문장,target
ㅋㅋㅋ 커피 마시면서 보다가 뿜었네ㅋㅋ,0
시도는 좋은데 왜케 웃기냐 ㅋㅋ,0
제2의 비몽이면 진짜기대된다!!!,0
와씨 형 이제 니 팬이다 ㅠㅜ 탈모갤 와라 형들 많다,0
박근혜 머리 나빠서 유도질문하면 술술 말할듯,0
역씨 대통령감이야 순실각하 충성!!,0
솔직히 사과보단 삼성이 핸폰 좋다 애플사용하면 뭐 있어 보이냐ㅋㅋ,0
허허허 웃음밖에안나오심,0
아침 저녁으로 시원해서 좋은데,0
유진 대박 이뻐요,0
내가 2014년에 S5 살라다가 친구놈이 베가 아이언2 사라고해서 믿고샀는데 친구말듣길 잘했다~ 충천도 졸라빠르고 튼튼하고 탈부착빳대리2개에 그립감좋고 카메라괜찮고.,0
아 이형님 진짜...리스펙!!!!!,0
첼시 맨시티 재밌겠다,0
그래도 토종이 태평양건너 미국에서 짱먹는다고 하니 이상하게 뿌듯하구만..,0
좋은기사..박수쳐줄만하다,0
날씨 대박 좋은데...,0
레전드편에 또 김치전편 넣는거아님?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
와 역쉬 멋지다,0
역대급 빈집인데 1위 못하는 빅뱅 클라스~,0
멌있다 더민주!!!!!!,0
우리나라 국민들의 제대로된 국민성을 보여줄때다,0
고생했지용♥,0
오늘도 대한민국은 평화롭습니다.,0
축하드립니다ㅎ 부럽네욬ㅋㅋㅋ,0
나이가 몇살인데.. 대위역을. . 엄청난 동안으로 착각하네. . ㅎ ㅎ. .,0
위에 어제 기상예보 ㅋㅋㅋ,0
완죤 내스타일♡♡♡♡♡♡♡,0
프랑스 경찰의 단속을 지지 합니다.,0
와우~ 추카추카^^,0
특검을 응원합니다??,0
마흔다섯번째생일 축하해주세요,0
너무 좋다.. 사랑해요 항상 건강하고..,0
짱개시래기들고소하다,0
이런 소식은 반가운 소식이다,0
JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
박수!!! ^^멀리서도 감사드려요~~,0
어제 썰전 너무 재미나요~~,0
액스맨이 하나 있나보네 ㅋㅋ,0
봉드레 처럼 우리만 아는 월드스타 ㅋ,0
알고보니 지디면 개재밌겠다ㅋㅋㅋㅋ,0
무조건 봐야지 지진희자나,0
매력 충분한듯 저런 참한스탈이 최고임,0
뭔가 하는행동이 김상혁하고 평행이론이 느껴진다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
말이 필요없다... 4안타 오지배! ㅋ ㅑ~,0
진심으로 축하해요~~^^,0
그래도 결혼추카추카해요 ㅋㅋㅋㅋㅋ,0
동풍아~~게속 게속 불어라~~~,0
2시간만 기다리면 꺅~~,0
"애플, 구글 세계최고",0
앙이들 화이팅!,0
크게 빛나라 대희야 큰일했네,0
ㅋㅋㅋㅋㅋㅋㅋ여자5%ㅋㅋㅋ,0
둘이 닮아서 잘살듯ㅎ,0
진짜재밋더라 ㅋㅋㅋㅋㅋㅋ내취향,0
싸이언때 디자인이 더 나을듯...,0
헐ㅜㅜㅜㅜㅜㅜㅜㅜㅇ와 보검찡,0
이종석 대상축하합니다~ 담부터 조심하고 발전하길,0
뀰잼ㅋㅋㅋ연기잘해서잼남,0
다시 보게 돼서 좋네요~~응원할께요,0
차장(마상원) / 메텔(정주희) / 철이(나) : 기특하게 생긴! 우주! 여인빵! 주인! 오하영님!!!,0
꺼져가 난 너무웃겨ㅜㅜ,0
쓰레기형정말 축하드립니다 ㅎㅎ,0
꽃놀이패 우연히 볼게없어서 아빠랑 강승윤편봤는데 넘나 웃긴것!!,0
김수로 좋다 앞으로 화이팅,0
특검 화이팅♡♡♡,0
헐~이런 멋있는 야구쟁이 완전 흥해라~,0
대박나길~~~~!!!!,0
아싸 서정쌤 또 본다ㅋㅋㅋㅋㅋㅋ,0
이정도면 컨셉이 아니라 진짜 멍청한더 같다 ㅋ,0
ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
성격 참좋아보이는 개그맨ㅎㅎ,0
페미이야기만 꺼내면 알아서 루저남들 걸러짐~^^ 편하다~,0
Mc몽 화이팅!!!!!가을음반 꼭성공하길,0
진심 추카추카,0
Kt 가서 부활하자!!!,0
오늘무도 진짜꿀잼 무중력체험해보고싶다,0
ㅋ난 질투의 화신에서 옮겨봄 넘 웃김,0
축하 오직 폰만 축하드려요,0
최고의 배우! 갓정석!,0
존경합니다. 대한민국~!,0
류준열 기대됩니다 오피셜 곧 뜨길바랄께요,0
갓흥민 아주 찬양해~~~~,0
누가 그랬는지 몰라도 상주고 싶다 진짜.,0
아... 심쿵심쿵 앞으로의 닭살케미 벌써 기대됨...,0
손예진 보러 갔다가 박해일에 입덕한 1인.. 300만 축하드려요^^,0
축하드려요~~,0
경기도는비가옵니다 ㅎ,0
개돼지들 열받을만한 기사네 ㅋㅋㅋ,0
갑시다!!!!!시즌2!!!!!,0
듣던중 반가운 솔히네.,0
쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
주간아 레전드가될듯ㅎㅎ,0
작가 감독 배우 모두 완벽 !!,0
졸라 한가한 새뀌들....,0
축하해요ㅎㅎㅎㅎㅎㅎ,0
